web_name,points,value,pos,team_code,id
AaronConnolly,1.7963658770834388,52,4,36,78
AaronCresswell,1.9658321431792367,59,2,21,435
AaronMooy,0.0,0,0,36,60
AaronRamsdale,2.233523764392645,46,1,49,483
AaronWanBissaka,5.509574639591026,57,2,1,313
AbdoulayeDoucouré,2.3534061898737164,52,3,11,512
AboubakarKamara,0.6185734630176507,48,3,54,190
AdamaTraoré,4.182419375893496,60,3,39,465
AdamForshaw,0.0,0,0,2,199
AdamLallana,5.1345048451607305,62,3,36,54
AdamWebster,3.1888815206855905,44,2,36,66
AdemipoOdubeko,0.0,0,0,21,638
AdemolaLookman,0.7286654673034683,51,3,54,557
AdrienSilva,0.0,0,0,13,220
AdriánBernabé,0.0,0,0,43,537
AdriánSanMigueldelCastillo,3.307104003053827,42,1,14,245
AhmedElSayedHegazy,6.505659897953407,43,2,35,414
AhmedElMohamady,2.8478933484573923,43,2,7,29
AinsleyMaitlandNiles,2.8583489817326124,46,2,35,15
AlbianAjeti,0.0,0,0,21,447
AleksandarMitrović,2.251094260075466,55,4,54,184
AlexNicolaoTelles,4.087167974063359,55,2,1,568
AlexandreJankewitz,0.28358579380328186,45,3,20,643
AlexandreLacazette,8.178014535001022,82,4,3,6
AlexisMacAllister,0.6205594978748602,53,3,36,80
AlexIwobi,1.1020244803841783,59,3,11,159
AlexMcCarthy,1.8469152830765485,45,1,20,363
AlexOxladeChamberlain,1.1854290291859417,63,3,14,248
AlfieDevine,0.0,0,0,6,650
AlfieMawson,0.0,0,0,54,185
AlirezaJahanbakhsh,-0.08396046554649689,54,3,36,71
AlissonRamsesBecker,4.4118008501079435,59,1,14,252
AllanMarquesLoureiro,1.706594628580707,52,3,11,502
AllanSaintMaximin,6.157066561883002,51,3,4,338
AllanTchaptchet,0.25305788263302476,40,2,20,635
AlphonseAreola,1.78422226237421,46,1,54,516
AmadDiallo,0.0,0,0,1,640
AndiZeqiri,0.44785852837488443,50,4,36,574
AndreasChristensen,4.100063578641093,47,2,8,116
AndreasPereira,0.0,0,0,1,304
AndreasSöndergaard,0.0,0,0,39,617
AndrewRobertson,5.2409427554084775,71,2,14,255
AndriyYarmolenko,0.890480973957049,55,3,21,436
AndrosTownsend,0.3789732773788854,55,3,31,137
AndréFilipeTavaresGomes,1.2612177849767114,53,3,11,158
AndréFrankZamboAnguissa,1.4658750955949487,45,3,54,191
AndyCarroll,1.0290282935904609,51,4,4,320
AndyLonergan,0.0,0,0,35,639
AngeloOgbonna,2.7565313531750517,50,2,21,432
AngusGunn,0.0,0,0,20,371
AnthonyDriscollGlennon,0.0,0,0,90,536
AnthonyGordon,1.5539698578884715,43,3,11,168
AnthonyKnockaert,0.0,0,0,54,177
AnthonyMancini,0.0,0,0,90,612
AnthonyMartial,5.103010105370833,87,4,1,303
AntoneeRobinson,2.1010677321798594,44,2,54,484
AntonioRüdiger,6.3650624540517295,47,2,8,109
AntwoineHackford,1.1277851377859711,45,4,49,618
AnwarElGhazi,0.9143498507879019,53,3,7,45
ArthurMasuaku,2.487110273277122,43,2,21,442
AshleyBarnes,3.9054994378432686,60,4,90,87
AshleyWestwood,3.9734282962065013,53,3,90,89
AxelTuanzebe,0.6528833764743543,42,2,1,307
AymericLaporte,2.1025068325565197,60,2,43,280
AyozePérez,1.76757766932514,60,3,13,229
BaileyPeacockFarrell,1.5572178325199046,40,1,90,99
BamideleAlli,1.1558644596955459,74,3,6,394
BarryDouglas,0.0,0,0,2,196
BenjaminChilwell,5.061971594045755,58,2,8,232
BenjaminMendy,2.9361035771623456,59,2,43,274
BenDavies,2.742772076908575,46,2,6,395
BenDavies,0.0,0,0,14,653
BenGibson,0.0,0,0,90,94
BenGodfrey,3.4464694305633308,50,2,11,566
BenJohnson,1.5137247522430035,39,2,21,452
BenMee,3.4875149114088595,49,2,90,88
BenOsborn,2.9378934399423526,47,3,49,356
BenWhite,3.2527951631422933,45,2,36,74
BernardoMotaVeigadeCarvalhoeSilva,2.8200806924640296,74,3,43,281
BernardoFernandesdaSilvaJunior,0.3398444808211747,39,2,36,75
BernardAnícioCaldeiraDuarte,1.1621417612561746,57,3,11,154
BerndLeno,2.995865641393331,50,1,3,8
BertrandTraoré,2.2497606894567137,59,3,7,540
BillyGilmour,0.9475190352777756,44,3,8,124
BillySharp,1.068327328218226,55,4,49,343
BjornEngels,0.0,0,0,7,36
BobbyDecordovaReid,0.5940135682300742,53,4,54,181
BobbyThomas,0.0,0,0,90,520
BrandonPierrick,0.0,0,0,31,147
BrandonWilliams,0.6973489147968339,42,2,1,318
BranislavIvanovic,1.0565045929883659,44,2,35,530
BrunoAndréCavacoJordao,0.0,0,0,39,475
BrunoMiguelBorgesFernandes,4.566874934040613,116,3,1,302
BukayoSaka,2.6024276617753386,52,3,3,24
CalebWatts,0.33448708124941845,45,3,20,636
CallumHudsonOdoi,5.482126301888623,57,3,8,122
CallumRobinson,6.781884221244297,52,4,35,358
CallumWilson,0.8584767347425608,65,4,4,506
CalumChambers,2.9278818320668467,45,2,3,13
CameronCarterVickers,0.0,0,0,6,521
CaoimhinKelleher,5.1367652485442425,45,1,14,560
CarlosViniciusAlvesMorais,0.9986870544053944,69,4,6,564
CarneyChukwuemeka,0.0,0,0,7,672
CedricKipre,0.0,0,0,35,499
CengizÜnder,1.143800261362315,57,3,13,541
CenkTosun,0.797258377880125,60,4,11,153
CharlieAustin,1.4123452398747953,51,4,35,415
CharlieCresswell,0.0,0,0,2,620
CharlieTaylor,2.3424071304841245,44,2,90,97
CheikhouKouyaté,0.8559243465366639,48,3,31,133
CheikhDiaby,0.0,0,0,35,621
CheAdams,0.5335093239209676,58,4,20,377
ChristianAtsu,0.0,0,0,4,330
ChristianBenteke,2.517236246766031,55,4,31,132
ChristianFuchs,2.6902778292145406,45,2,13,218
ChristianMarques,0.0,0,0,39,616
ChristianPulisic,10.790129503478667,82,3,8,119
ChristianWalton,0.0,0,0,36,503
ChrisBasham,1.4141400149743686,46,2,49,345
ChrisSmalling,0.0,0,0,1,292
ChrisWood,6.78990092816775,62,4,90,91
CiaranClark,1.5308086360472357,45,2,4,324
ClaudioBravo,0.0,0,0,43,267
ClaudioGomes,0.0,0,0,43,659
ColePalmer,0.0,0,0,43,552
ConnorWickham,0.0,0,0,31,136
ConorCoady,2.9923548650874703,48,2,39,459
ConorCoventry,0.0,0,0,21,668
ConorGallagher,1.4520578517022558,55,3,35,544
ConorHourihane,2.187929917566683,60,3,7,33
ConorTownsend,4.270006179349352,44,2,35,418
CraigDawson,2.532433813519008,45,2,21,576
CurtisJones,2.2969090986558247,44,3,14,263
CyrusChristie,0.0,0,0,54,179
CédricSoares,2.4829614385448857,46,2,3,5
CésarAzpilicueta,3.3528854360423996,59,2,8,102
DaleStephens,0.601123013790672,42,3,90,55
DaneScarlett,0.692469181524463,45,4,6,666
DanielAmartey,0.9459204983597578,39,2,13,227
DanielCasteloPodence,1.5843557225933451,53,3,39,469
DanielCeballosFernández,3.6958518935463496,47,3,3,501
DanielJames,1.9817658182449558,62,3,1,311
DanielLangley,0.0,0,0,4,606
DanielNLundulu,0.3426284581690972,45,4,20,590
DannyIngs,1.7363577261175724,84,4,20,366
DannyRose,0.0,0,0,6,384
DannyWard,0.0,0,0,13,223
DannyWelbeck,4.617557936932037,55,4,36,588
DanBurn,1.6567944067827103,42,2,36,61
DaraOShea,2.5964464450275826,42,2,35,425
DarnellFurlong,4.175387023968406,45,2,35,422
DarrenRandolph,3.332536438032424,43,1,21,430
DavidButton,1.7348785501367208,40,1,35,56
DaviddeGea,5.6506745966500445,53,1,1,291
