web_name,points,value,pos,team_code,id,cap_points
AaronConnolly,0.14934296108465972,52,4,36,78,0.14934296108465972
AaronCresswell,1.8923182031995993,56,2,21,435,1.8923182031995993
AaronMooy,0.0,0,0,36,60,0.0
AaronRamsdale,3.6841910428974045,46,1,49,483,3.6841910428974045
AaronWanBissaka,3.4993859478332454,57,2,1,313,0.0
AbdoulayeDoucouré,0.46304712486722077,51,3,11,512,0.3704376998937766
AboubakarKamara,0.03250339543608627,48,3,54,190,0.03250339543608627
AdamaTraoré,3.859584198170117,61,3,39,465,3.859584198170117
AdamForshaw,0.0,0,0,2,199,0.0
AdamLallana,2.5509785402791976,62,3,36,54,2.5509785402791976
AdamWebster,1.7899815234847964,43,2,36,66,1.7899815234847964
AdemipoOdubeko,0.0,0,0,21,638,0.0
AdemolaLookman,2.620107128869378,48,3,54,557,2.620107128869378
AdrienSilva,0.0,0,0,13,220,0.0
AdriánBernabé,0.0,0,0,43,537,0.0
AdriánSanMigueldelCastillo,0.6833852033274226,42,1,14,245,0.0
AhmedElSayedHegazy,-0.04215585416202994,41,2,35,414,-0.04215585416202994
AhmedElMohamady,1.832984796594973,43,2,7,29,1.4663878372759784
AinsleyMaitlandNiles,2.290656837098387,46,2,35,15,2.290656837098387
AlbianAjeti,0.0,0,0,21,447,0.0
AleksandarMitrović,2.1996422258411004,55,4,54,184,2.1996422258411004
AlexNicolaoTelles,0.023531367008584436,53,2,1,568,0.0
AlexandreJankewitz,0.05080533076974508,45,3,20,643,0.040644264615796066
AlexandreLacazette,3.6762852896274243,84,4,3,6,3.6762852896274243
AlexisMacAllister,0.7811822141404177,53,3,36,80,0.7811822141404177
AlexIwobi,1.6580479411596887,59,3,11,159,1.326438352927751
AlexMcCarthy,1.5265731885834264,44,1,20,363,1.221258550866741
AlexOxladeChamberlain,0.17802186547898113,63,3,14,248,0.0
AlfieDevine,0.0,0,0,6,650,0.0
AlfieMawson,0.0,0,0,54,185,0.0
AlirezaJahanbakhsh,0.08712075748430603,54,3,36,71,0.08712075748430603
AlissonRamsesBecker,2.6977235770389845,59,1,14,252,0.0
AllanMarquesLoureiro,1.9442169482212739,52,3,11,502,1.5553735585770192
AllanSaintMaximin,2.6400344572647723,51,3,4,338,2.6400344572647723
AllanTchaptchet,-0.06088540649523383,40,2,20,635,-0.04870832519618706
AlphonseAreola,2.4272948595532893,46,1,54,516,2.4272948595532893
AmadDiallo,0.0,0,0,1,640,0.0
AndiZeqiri,0.3137657979982067,50,4,36,574,0.3137657979982067
AndreasChristensen,4.7624885004769375,47,2,8,116,4.7624885004769375
AndreasPereira,0.0,0,0,1,304,0.0
